id,sales
3013883,4.762254732530805
3013884,6.077471648135671
3013885,338.8092994315247
3013886,30.658299064287352
3013887,1539.5204166967794
3013888,-0.10669533503950977
3013889,7.231850345019774
3013890,3.8881265442649653
3013891,-0.006413487702392323
3013892,3.901603616686355
3013893,3748.3267479580795
3013894,0.1259254222668196
3013895,786.4645691223975
3013896,13.984630896102066
3013897,1224.890224372821
3013898,1328.5245822016345
3013899,272.0692576437469
3013900,258.1791356585461
3013901,177.07439711010343
3013902,4362.079924990835
3013903,38.12345823064191
3013904,1.3840427566666211
3013905,17.914837261296853
3013906,35.88758544497189
3013907,0.2081302529467967
3013908,272.28005019141114
3013909,14.605374746704047
3013910,49.80615464516676
3013911,9.83224491090496
3013912,83.76187850503544
3013913,13.791503170504617
3013914,400.297659895041
3013915,262.1943092022446
3013916,17.80122026028286
3013917,9.617368338983614
3013918,570.6030840911557
3013919,113.5203155045755
3013920,5990.894368901173
3013921,2.560025186205443
3013922,25.654973341614305
3013923,1.6054086284121876
3013924,0.04059079287819813
3013925,1.1798441130395336
3013926,1214.6633146113375
3013927,-0.18760572642422974
3013928,297.40935056966464
3013929,3.538212093970115
3013930,299.90976840411895
3013931,442.3752649318189
3013932,109.6868153225752
3013933,91.44917069027547
3013934,-28.383609979539774
3013935,1448.2391181839112
3013936,15.37068054704912
3013937,0.3912043415808227
3013938,6.137086066605186
3013939,10.105288733578483
3013940,-0.08251425035865623
3013941,80.92139483369014
3013942,0.0
3013943,24.33562178933631
3013944,-0.11820445951974044
3013945,17.89279435467948
3013946,5.15487865765078
3013947,197.4895133558523
3013948,69.13840209724795
3013949,4.917026554403078
3013950,3.6985363166121985
3013951,147.97108924569307
3013952,27.770396789063664
3013953,2299.9369200036213
3013954,2.5523548180027147
3013955,1.8990812044018681
3013956,4.417952830161035
3013957,0.0
3013958,0.18937255217460772
3013959,716.2299082192084
3013960,-0.0239984826931095
3013961,210.5224317731852
3013962,6.428761803286154
3013963,402.47518825768424
3013964,240.88074087689748
3013965,74.1323820029622
3013966,33.31985535525111
3013967,25.287393135566212
3013968,1477.2005093843043
3013969,13.375437920484941
3013970,1.353996989931422
3013971,9.925939174107459
3013972,9.722190061011903
3013973,0.5271885730598356
3013974,75.16316810500686
3013975,0.22647916137500348
3013976,4.789581127399638
3013977,0.09496004977130774
3013978,19.51197016423667
3013979,0.127882089535536
3013980,263.3991376962339
3013981,176.3244542243432
3013982,2.439931444264013
3013983,1.598495627351674
3013984,127.49614499102721
3013985,18.74186714791715
3013986,997.018903630612
3013987,1.4194144705564462
3013988,1.6213961085439688
3013989,4.331398330659661
3013990,0.2275790911145138
3013991,1.888320229343751
3013992,2993.1274260703435
3013993,-0.20561076423393806
3013994,566.397147313897
3013995,14.115315749607989
3013996,848.21094519345
3013997,914.8472812416728
3013998,275.47480848691384
3013999,247.2056173033825
3014000,114.20276230796217
3014001,3695.155871914984
3014002,22.90685477899733
3014003,2.849559759415076
3014004,21.964871741747388
3014005,26.344039704063867
3014006,0.1335589273541685
3014007,218.87028164789308
3014008,2.3515299858878507
3014009,31.637732513715406
3014010,7.533123077658995
3014011,90.47331035337218
3014012,4.3471478474093095
3014013,264.99335850568474
3014014,198.92898984401785
3014015,10.743433797896378
3014016,7.704266600732585
3014017,353.5297465432189
3014018,73.07234500199243
3014019,4014.9982630329637
3014020,1.7330088907730854
3014021,16.936561284590795
3014022,4.2253112719003525
3014023,-0.13209953120282267
3014024,1.8864980736933126
3014025,2348.7228199788865
3014026,0.0
3014027,529.3694112313365
3014028,15.40616999438397
3014029,853.8775926241406
3014030,810.3190438808668
3014031,316.85510750789166
3014032,184.33306340744727
3014033,44.60778916549006
3014034,3727.1332339342575
3014035,12.96703064854028
3014036,0.9468390822986769
3014037,28.019477336118477
3014038,14.838916793778873
3014039,0.4755583765362172
3014040,218.45832601377438
3014041,0.0
3014042,7.369671624620319
3014043,5.8740921477057535
3014044,21.6320037630457
3014045,1.234187230205611
3014046,151.71983240081147
3014047,194.5976274420485
3014048,5.302729887005158
3014049,3.7657356980227608
3014050,176.07245922685428
3014051,76.9648453872365
3014052,1127.2504559342653
3014053,13.9162008414778
3014054,-0.5825590301663894
3014055,5.280124448170151
3014056,0.822745345390881
3014057,1.971223602410527
3014058,2452.8267289097057
3014059,0.0
3014060,525.3204182585822
3014061,8.985004788755253
3014062,765.460454015407
3014063,719.3696921006251
3014064,225.50868178895877
3014065,185.56645146638533
3014066,48.12639706531815
3014067,3189.974615882172
3014068,12.100531535215888
3014069,1.2175510389390585
3014070,21.336846318921648
3014071,10.125707073017168
3014072,0.22355775918716295
3014073,213.53392260264118
3014074,0.0
3014075,7.5780644963615975
3014076,3.8326474225931353
3014077,47.96158528749036
3014078,1.4087760276457246
3014079,97.04995707830938
3014080,184.5616510775347
3014081,4.332176424676823
3014082,2.793418888086098
3014083,153.17550067503868
3014084,52.71785767093017
3014085,856.5099338550748
3014086,6.775836173503565
3014087,4.406919419813151
3014088,10.440828818090012
3014089,1.7576492092883598
3014090,12.238824163418512
3014091,7412.534685115053
3014092,-0.8416010326152437
3014093,1170.9375379197245
3014094,35.46193969909055
3014095,1923.4079040982006
3014096,2040.8235701117903
3014097,310.7254652320954
3014098,474.54127799537935
3014099,331.6411230531156
3014100,7447.025761517511
3014101,95.55892684028089
3014102,2.6513254236235095
3014103,41.093904988748065
3014104,50.57425885724774
3014105,1.5233119103538508
3014106,482.6339704332327
3014107,35.103843508450815
3014108,73.43722877032809
3014109,17.485954722373567
3014110,196.2631359467467
3014111,24.07827107229081
3014112,634.6690757493228
3014113,445.5508593494427
3014114,13.374034777332279
3014115,18.039888532717466
3014116,1009.3186702006814
3014117,193.85082400586228
3014118,10503.533492315082
3014119,1.2462765619254508
3014120,68.76900811110627
3014121,2.2340216987121724
3014122,0.2658849215623134
3014123,1.161395474531434
3014124,1307.7556718715907
3014125,0.0
3014126,129.16656456743888
3014127,3.601376406152005
3014128,848.7105184659108
3014129,305.75315752816124
3014130,103.54530583570038
3014131,113.32580148619222
3014132,45.56570322561915
3014133,2414.403497410328
3014134,6.70194349346065
3014135,0.5299520344259335
3014136,7.653041233714363
3014137,5.661331263684774
3014138,0.33435563597854046
3014139,151.8095468997395
3014140,-0.044074275121740565
3014141,0.0
3014142,3.9881483101556077
3014143,57.70882105203397
3014144,0.45186765935834994
3014145,51.845260734840814
3014146,68.97941183255737
3014147,1.442397732412259
3014148,4.604270710794132
3014149,103.30094996291193
3014150,15.457835689707697
3014151,414.85182102092404
3014152,4.734384232060429
3014153,3.6636646029884377
3014154,7.02484934546867
3014155,0.12274580331573007
3014156,2.6040116489357055
3014157,2520.466273323806
3014158,0.0
3014159,408.992976481474
3014160,7.757610483488179
3014161,1041.5682836328895
3014162,700.7603797071138
3014163,208.02415677252674
3014164,244.29543644918687
3014165,79.65301506334212
3014166,3779.993563448561
3014167,14.668879358492944
3014168,0.32910863501761733
3014169,7.335556986717201
3014170,13.417580880580964
3014171,0.31586651753153383
3014172,231.5597860267833
3014173,2.336383904878939
3014174,2.1767637217198046
3014175,12.195882384606884
3014176,9.089819993682337
3014177,1.5506138760642825
3014178,266.7664783520109
3014179,161.341371558359
3014180,4.857190468444409
3014181,4.630475737266232
3014182,116.18919546277478
3014183,56.579069194636126
3014184,1048.2224441406513
3014185,7.586619769174146
3014186,6.1449401712749685
3014187,0.7120503849045916
3014188,0.01381610326725462
3014189,0.4705403698373301
3014190,676.3105644545649
3014191,0.0
3014192,102.22351581050846
3014193,1.8540316000414903
3014194,638.3701118041446
3014195,172.37185564656372
3014196,83.43775512236178
3014197,152.89979261099154
3014198,8.845978072908242
3014199,2374.0616779911834
3014200,1.9547706905693931
3014201,0.048563701013076305
3014202,9.984227844619854
3014203,2.7699134044493903
3014204,0.18525590787403293
3014205,74.98793867297564
3014206,0.0
3014207,0.0
3014208,1.0293568425053727
3014209,1.937565741492417
3014210,0.2124924069186087
3014211,58.37671036241113
3014212,46.5040245640292
3014213,0.9056068295865493
3014214,1.3333740674227996
3014215,45.9493925636558
3014216,8.293207356971267
3014217,127.8884192306604
3014218,4.340122155092193
3014219,1.7226082853946652
3014220,6.560097485857048
3014221,-0.3882941760347185
3014222,2.655377270178911
3014223,1712.901037639586
3014224,0.0
3014225,182.46659603749805
3014226,5.8110822203109045
3014227,754.6619936368814
3014228,488.41038443477265
3014229,148.49069157492298
3014230,126.22850202904492
3014231,59.88121804825629
3014232,2687.1636508606157
3014233,3.827821213810182
3014234,0.8110794006892525
3014235,15.656208834509734
3014236,13.32423407099323
3014237,0.01874362204665683
3014238,191.89345746081221
3014239,0.0
3014240,0.0
3014241,13.755988374867306
3014242,6.469684632892626
3014243,0.5065232134700445
3014244,230.5897407436151
3014245,152.9874591512996
3014246,1.8119656424635544
3014247,4.61011967011939
3014248,191.46261373485763
3014249,24.579645114937342
3014250,1097.5507782600052
3014251,4.950366496408926
3014252,0.6697294573924597
3014253,3.634635819259387
3014254,0.18207136737155552
3014255,2.286104008010345
3014256,1668.0859650238028
3014257,0.0
3014258,557.2302746632603
3014259,5.739827673227523
3014260,709.3757247174339
3014261,700.9084848374606
3014262,200.69607591548433
3014263,93.47422044215101
3014264,64.181255182141
3014265,3164.1789885509697
3014266,4.604161284303652
3014267,4.488608156784681
3014268,5.553111429522883
3014269,35.34172388709505
3014270,-0.06367312152241078
3014271,176.49211250036637
3014272,2.88237756993012
3014273,3.2507661188718315
3014274,2.575172641586999
3014275,26.399927423336365
3014276,1.7957029841434498
3014277,167.5878812998825
3014278,208.80249672292675
3014279,3.267220948960929
3014280,7.301928114263019
3014281,135.07324451168463
3014282,29.97987533330341
3014283,577.0405726233803
3014284,13.381950304183908
3014285,5.409202389099324
3014286,3.7497941115421973
3014287,-0.07360019344032646
3014288,0.5831120276541887
3014289,1177.5679190533756
3014290,0.0
3014291,68.94683238989428
3014292,1.9579835450817495
3014293,376.83237546850313
3014294,198.05915487525107
3014295,73.75994693900509
3014296,110.55293356613666
3014297,18.64031518252092
3014298,1582.1900375137654
3014299,5.124944129205608
3014300,0.44593358921111537
3014301,11.887505525312477
3014302,10.585285428678185
3014303,0.3154226188931678
3014304,90.73102140004832
3014305,0.0
3014306,0.0
3014307,0.6545898132906595
3014308,-12.855629929599205
3014309,0.4192682521001218
3014310,168.63913421819052
3014311,82.31303355399737
3014312,0.40446313449151183
3014313,0.941673400511244
3014314,29.75583539051885
3014315,15.849722580923023
3014316,283.80740320510324
3014317,3.5194161276868536
3014318,1.05926113547175
3014319,4.016840013461342
3014320,-0.01351986554798385
3014321,0.9456451181569285
3014322,2453.4821689346445
3014323,0.0
3014324,383.75086337299996
3014325,7.607299140573833
3014326,652.361658202594
3014327,614.9863066433693
3014328,183.10419484695663
3014329,116.95896042168505
3014330,47.77181715150075
3014331,3206.2821406522626
3014332,6.257149167914474
3014333,0.8646983932500684
3014334,28.856554603860268
3014335,7.000899450307115
3014336,0.24007792691849938
3014337,156.6044630856598
3014338,0.0
3014339,26.608877329457332
3014340,4.628354135623407
3014341,6.262404241149024
3014342,0.7463744192258771
3014343,199.38026471943994
3014344,144.0239095412725
3014345,2.3958906027560256
3014346,2.6638783247745597
3014347,100.57893569441521
3014348,42.76245018048559
3014349,938.2991629986851
3014350,11.454800073911693
3014351,1.1418775386775837
3014352,5.060438124582317
3014353,-0.051627680491843284
3014354,5.671114085435512
3014355,3038.6740515092765
3014356,0.08705211868082866
3014357,538.5536832866078
3014358,7.739256556570725
3014359,1114.607674357778
3014360,943.1783983035804
3014361,154.3706758973256
3014362,137.75752156036467
3014363,125.53115826669867
3014364,3932.7555262678634
3014365,65.58631111846282
3014366,1.6922767612846437
3014367,27.21232938875458
3014368,35.37253689588127
3014369,0.5748134694596538
3014370,257.88089609350715
3014371,20.811369118442666
3014372,34.851822586027694
3014373,1.4362779332980236
3014374,90.00091912307045
3014375,9.137428141897454
3014376,226.06302386571465
3014377,244.10941657836153
3014378,12.384714301173025
3014379,14.602578943207376
3014380,293.10298043478724
3014381,56.61403104441993
3014382,4018.3255151915178
3014383,-0.313120071596626
3014384,13.242132299894335
3014385,7.45427316539874
3014386,-0.00613304323728339
3014387,4.396866281903189
3014388,2611.310968668422
3014389,-0.16384294364881066
3014390,447.4788110771608
3014391,9.716876746629561
3014392,1059.8007280716142
3014393,845.3575407720576
3014394,143.1376030955094
3014395,82.530500195794
3014396,152.31999821240177
3014397,3581.889649646671
3014398,27.79286717533251
3014399,1.4544854469013164
3014400,27.157992245332494
3014401,97.66928670018565
3014402,0.1267031956840135
3014403,298.3572418331735
3014404,14.660622074110766
3014405,20.67577713358282
3014406,8.871716903838648
3014407,147.54572504280267
3014408,8.623774423952213
3014409,179.75388548167842
3014410,369.36735567130177
3014411,9.604905843614834
3014412,9.474271714540556
3014413,144.6531293553861
3014414,58.297346652040716
3014415,3200.3057805312596
3014416,0.32908114845069564
3014417,17.51910789039132
3014418,5.374749404998634
3014419,-0.126521308777789
3014420,1.9331478092979542
3014421,3171.9430144646303
3014422,0.0
3014423,578.2228618007068
3014424,10.507216926454571
3014425,1316.1689457024004
3014426,646.6105496668112
3014427,190.72287099361122
3014428,274.6538889839986
3014429,56.428175915623065
3014430,5052.740226034588
3014431,34.85472833219526
3014432,1.151706931358384
3014433,6.441797992268721
3014434,13.681235313450692
3014435,0.1932920907310502
3014436,274.9158213546961
3014437,4.925993786481123
3014438,13.320155960859774
3014439,5.3694274836059925
3014440,55.298281208969776
3014441,3.1056380003233133
3014442,100.56290254220715
3014443,211.63465953382504
3014444,6.362104853769601
3014445,7.705639915574509
3014446,185.8175691035208
3014447,43.33525936417766
3014448,1298.102192608137
3014449,3.582257070007006
3014450,17.738809132985
3014451,3.6268115927441817
3014452,0.09576951472448574
3014453,3.6027718294965263
3014454,2172.0309660611215
3014455,-0.141987192822917
3014456,339.62036950757283
